drug_name,num_prescriber,total_cost
HARVONI,1,1743275
HARVONI,1,929522
TECFIDERA,1,887321
ENBREL,1,507758
SOVALDI,1,482580
TAFINLAR,1,380703
MEKINIST,1,370558
HARVONI,1,351247
SOVALDI,1,337621
REVLIMID,1,311570
REVLIMID,1,284783
JAKAFI,1,254179
SPIRIVA,1,247020
ELIQUIS,1,244651
OFEV,1,210464
AFINITOR,1,201229
TECFIDERA,1,195118
SUTENT,1,193701
LANTUS,1,191023
FORTEO,1,186194
HUMALOG KWIKPEN U-100,1,181974
XENAZINE,1,173387
GLEEVEC,1,168971
LANTUS SOLOSTAR,1,165922
ABILIFY,1,165504
RENVELA,1,162120
SYMBICORT,1,159834
GLEEVEC,1,159627
IBRANCE,1,153751
ZYTIGA,1,151829
ADVAIR DISKUS,1,151162
IMBRUVICA,1,145950
CRESTOR,1,144604
REVLIMID,1,144395
INVEGA SUSTENNA,1,143863
ABILIFY,1,137192
REVLIMID,1,136467
ZYTIGA,1,135566
TARCEVA,1,131923
AUBAGIO,1,131044
SYMBICORT,1,125982
HUMULIN R U-500,1,123236
XTANDI,1,122479
ABILIFY,1,121829
OFEV,1,121545
IBRANCE,1,120381
SIMPONI,1,113493
IMBRUVICA,1,110725
PROMACTA,1,110526
LANTUS SOLOSTAR,1,108996
SANTYL,1,108758
TARCEVA,1,108078
IMBRUVICA,1,107712
XTANDI,1,106032
HUMIRA PEN,1,103579
NEULASTA,1,98254
SENSIPAR,1,96797
AMPYRA,1,96347
SPIRIVA,1,92940
JANUVIA,1,91809
NOVOLOG FLEXPEN,1,89859
GAMMAGARD LIQUID,1,88443
HUMIRA PEN,1,88167
HUMALOG,1,88061
SPIRIVA,1,87511
NOVOLOG FLEXPEN,1,86390
TIKOSYN,1,86012
HYDROXYCHLOROQUINE SULFATE,1,85688
MULTAQ,1,84836
LEVEMIR FLEXTOUCH,1,84313
SENSIPAR,1,83578
LANTUS SOLOSTAR,1,82662
CHLORPROMAZINE HCL,1,81975
ADVAIR DISKUS,1,81833
XARELTO,1,81738
SPIRIVA,1,80517
SEROQUEL XR,1,80401
NEXIUM,1,80313
RENVELA,1,79143
XARELTO,2,78909
XARELTO,2,78168
FANAPT,1,77825
SEROQUEL XR,1,75452
VICTOZA 3-PAK,1,74916
INVEGA SUSTENNA,1,74476
COPAXONE,1,73473
SPIRIVA,1,73194
SYMBICORT,1,72846
REBIF,1,71568
GILENYA,1,70239
RENVELA,1,70031
ARIPIPRAZOLE,1,69298
EFFIENT,1,68995
RANEXA,1,68396
CRESTOR,1,68389
LEVEMIR FLEXTOUCH,1,68379
XARELTO,1,68311
RISPERDAL CONSTA,1,67314
LEVEMIR FLEXTOUCH,1,67241
LANTUS,1,66903
LANTUS,1,66380
BETASERON,1,66296
METHOTREXATE,1,65466
VICTOZA 3-PAK,1,65360
CRESTOR,1,64616
TYSABRI,1,64373
LEVEMIR FLEXTOUCH,1,63414
SPIRIVA,1,62365
ABILIFY,1,61156
XOLAIR,1,60936
NAMENDA,1,60295
ANDROGEL,1,60015
LAMICTAL,1,59845
SENSIPAR,1,58436
TASIGNA,1,57486
SPIRIVA,1,57113
XARELTO,1,55815
NEXIUM,1,55733
LYRICA,1,54814
ADVAIR DISKUS,1,54019
ARIPIPRAZOLE,1,53148
SAPHRIS,1,52895
TOPAMAX,1,52453
CIMZIA,1,52221
SYMBICORT,1,52167
PRADAXA,2,51986
JANUVIA,1,51923
EXELON,1,51381
ELIQUIS,1,51135
CELECOXIB,1,50987
NOVOLOG FLEXPEN,1,50950
SPIRIVA,1,50604
SPIRIVA,1,49842
LANTUS SOLOSTAR,1,49660
PRADAXA,1,49507
BRILINTA,1,49374
LANTUS,1,49211
ENBREL,1,49071
NAMENDA XR,1,48796
PRADAXA,1,48698
VIMPAT,1,48390
LANTUS SOLOSTAR,1,48095
XELJANZ,1,47412
NOVOLOG FLEXPEN,1,47169
XARELTO,1,46955
LANTUS SOLOSTAR,1,46857
HUMIRA PEN,1,46591
NOVOLOG,1,46457
BREO ELLIPTA,1,46371
LANTUS SOLOSTAR,1,46116
RENVELA,1,45929
PROCRIT,1,45828
ELIQUIS,2,45572
CRESTOR,1,45078
LANTUS SOLOSTAR,1,44673
LYRICA,1,44024
HUMIRA PEN,1,44001
ADVAIR DISKUS,1,43985
ARALAST NP,1,43767
LATUDA,1,43266
