id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1952310666,A'BODJEDI,ENENGE,ALPRAZOLAM,1964.49
1952310666,A'BODJEDI,ENENGE,AMANTADINE,1129.94
1952310666,A'BODJEDI,ENENGE,AMBIEN,4792.29
1952310666,A'BODJEDI,ENENGE,AMBIEN CR,4792.29
1952310666,A'BODJEDI,ENENGE,AMITRIPTYLINE HCL,692.78
1962514471,ABAD,JORGE,"PANCRELIPASE 5,000",669.89
1952310666,A'BODJEDI,ENENGE,ARIPIPRAZOLE,8374.44
1952310666,A'BODJEDI,ENENGE,BENZTROPINE MESYLATE,1868.72
1952310666,A'BODJEDI,ENENGE,BUPROPION XL,3111.04
1952310666,A'BODJEDI,ENENGE,BUSPIRONE HCL,837.7
1952310666,A'BODJEDI,ENENGE,CHLORPROMAZINE HCL,26826.62
1952310666,A'BODJEDI,ENENGE,CITALOPRAM HBR,422.3
1962514471,ABAD,JORGE,"PANCRELIPASE 5,000",669.89
1952310666,A'BODJEDI,ENENGE,CLOMIPRAMINE HCL,8886.79
1952310666,A'BODJEDI,ENENGE,CLONAZEPAM,1848.88
1952310666,A'BODJEDI,ENENGE,CLOZAPINE,6275.67
1952310666,A'BODJEDI,ENENGE,DESIPRAMINE HCL,1210.35
1962514471,ABAD,JORGE,"PANCRELIPASE 5,000",669.89
1952310666,A'BODJEDI,ENENGE,DEXTROAMPHETAMINE-AMPHETAMINE,1728.4
1952310666,A'BODJEDI,ENENGE,DIAZEPAM,662.87
1962514471,ABAD,JORGE,"PANCRELIPASE 5,000",669.89
1952310666,A'BODJEDI,ENENGE,DIVALPROEX SODIUM,1083.57
1962514471,ABAD,JORGE,"PANCRELIPASE 5,000",669.89
1952310666,A'BODJEDI,ENENGE,DIVALPROEX SODIUM ER,14448.59
